Time_min,FCV-410.SP,SC-400.SP,FCV-411.SP,XI-490.PV,TIT-400.PV,TIT-402.PV,TIT-412.PV,XI-410.PV,AIT-410.PV
106.00,0.6,1,0.65,0,585.032,585.001,434.135,40.8333,6.54951
107.00,0.6,1,0.65,0,584.93,584.905,434.092,40.8333,6.54951
108.00,0.6,1,0.65,0,584.847,584.827,434.058,40.8333,6.54951
109.00,0.6,1,0.65,0,584.78,584.764,434.029,40.8333,6.54951
110.00,0.6,1,0.65,0,584.726,584.713,434.007,40.8333,6.54951
111.00,0.6,1,0.65,0,584.682,584.671,433.988,40.8333,6.54951
112.00,0.6,1,0.65,0,584.646,584.637,433.973,40.8333,6.54951
113.00,0.6,1,0.65,0,584.617,584.61,433.961,40.8333,6.54951
114.00,0.6,1,0.65,0,584.594,584.588,433.951,40.8333,6.54951
115.00,0.6,1,0.65,0,584.574,584.57,433.943,40.8333,6.54951
116.00,0.6,1,0.65,0,584.559,584.555,433.936,40.8333,6.54951
117.00,0.6,1,0.65,0,584.546,584.543,433.931,40.8333,6.54951
118.00,0.6,1,0.65,0,584.536,584.534,433.927,40.8333,6.54951
119.00,0.6,1,0.65,0,584.528,584.526,433.923,40.8333,6.54951
120.00,0.6,1,0.65,0,584.521,584.52,433.92,40.8333,6.54951
121.00,0.6,1,0.65,0,584.516,584.514,433.918,40.8333,6.54951
122.00,0.6,1,0.65,0,584.511,584.51,433.916,40.8333,6.54951
123.00,0.6,1,0.65,0,584.508,584.507,433.915,40.8333,6.54951
124.00,0.6,1,0.65,0,584.505,584.504,433.913,40.8333,6.54951
125.00,0.6,1,0.65,0,584.502,584.502,433.912,40.8333,6.54951
126.00,0.6,1,0.65,0,584.501,584.5,433.912,40.8333,6.54951
127.00,0.6,1,0.65,0,584.499,584.499,433.911,40.8333,6.54951
128.00,0.6,1,0.65,0,584.498,584.497,433.91,40.8333,6.54951
129.00,0.6,1,0.65,0,584.497,584.496,433.91,40.8333,6.54951
130.00,0.6,1,0.65,0,584.496,584.496,433.91,40.8333,6.54951
131.00,0.6,1,0.65,0,584.495,584.495,433.909,40.8333,6.54951
132.00,0.6,1,0.65,0,584.495,584.494,433.909,40.8333,6.54951
133.00,0.6,1,0.65,0,584.494,584.494,433.909,40.8333,6.54951
134.00,0.6,1,0.65,0,584.494,584.494,433.909,40.8333,6.54951
135.00,0.6,1,0.65,0,584.494,584.493,433.909,40.8333,6.54951
136.00,0.6,1,0.65,0,584.493,584.493,433.909,40.8333,6.54951
137.00,0.6,1,0.65,0,584.493,584.493,433.909,40.8333,6.54951
138.00,0.6,1,0.65,0,584.493,584.493,433.908,40.8333,6.54951
139.00,0.6,1,0.65,0,584.493,584.493,433.908,40.8333,6.54951
140.00,0.6,1,0.65,0,584.493,584.493,433.908,40.8333,6.54951
141.00,0.6,1,0.65,0,584.493,584.493,433.908,40.8333,6.54951
142.00,0.6,1,0.65,0,584.493,584.493,433.908,40.8333,6.54951
143.00,0.6,1,0.65,0,584.492,584.492,433.908,40.8333,6.54951
144.00,0.6,1,0.65,0,584.492,584.492,433.908,40.8333,6.54951
145.00,0.6,1,0.65,0,584.492,584.492,433.908,40.8333,6.54951
146.00,0.6,1,0.65,0,584.492,584.492,433.908,40.8333,6.54951
147.00,0.6,1,0.65,0,584.492,584.492,433.908,40.8333,6.54951
148.00,0.6,1,0.65,0,584.492,584.492,433.908,40.8333,6.54951
149.00,0.6,1,0.65,0,584.492,584.492,433.908,40.8333,6.54951
150.00,0.65,1,0.65,0,585.38,586.056,436.504,30,5.24595
151.00,0.65,1,0.65,0,589.124,590.318,438.23,30,5.24595
152.00,0.65,1,0.65,0,593.075,593.977,439.079,30,5.24595
153.00,0.65,1,0.65,0,595.636,596.149,439.496,30,5.24595
154.00,0.65,1,0.65,0,597.026,597.297,439.774,30,5.24595
155.00,0.65,1,0.65,0,597.781,597.938,440.004,30,5.24595
156.00,0.65,1,0.65,0,598.254,598.362,440.202,30,5.24595
157.00,0.65,1,0.65,0,598.607,598.694,440.371,30,5.24595
158.00,0.65,1,0.65,0,598.901,598.975,440.512,30,5.24595
159.00,0.65,1,0.65,0,599.151,599.214,440.626,30,5.24595
160.00,0.65,1,0.65,0,599.361,599.414,440.719,30,5.24595
161.00,0.65,1,0.65,0,599.536,599.58,440.794,30,5.24595
162.00,0.65,1,0.65,0,599.68,599.715,440.854,30,5.24595
163.00,0.65,1,0.65,0,599.797,599.826,440.903,30,5.24595
164.00,0.65,1,0.65,0,599.892,599.915,440.943,30,5.24595
165.00,0.65,1,0.65,0,599.969,599.988,440.976,30,5.24595
166.00,0.65,1,0.65,0,600.031,600.047,441.002,30,5.24595
167.00,0.65,1,0.65,0,600.082,600.094,441.023,30,5.24595
168.00,0.65,1,0.65,0,600.123,600.133,441.041,30,5.24595
169.00,0.65,1,0.65,0,600.156,600.165,441.055,30,5.24595
170.00,0.65,1,0.65,0,600.184,600.19,441.066,30,5.24595
171.00,0.65,1,0.65,0,600.206,600.211,441.075,30,5.24595
172.00,0.65,1,0.65,0,600.223,600.228,441.083,30,5.24595
173.00,0.65,1,0.65,0,600.238,600.242,441.089,30,5.24595
174.00,0.65,1,0.65,0,600.25,600.253,441.094,30,5.24595
175.00,0.65,1,0.65,0,600.259,600.262,441.098,30,5.24595
176.00,0.65,1,0.65,0,600.267,600.269,441.101,30,5.24595
177.00,0.65,1,0.65,0,600.273,600.275,441.104,30,5.24595
178.00,0.65,1,0.65,0,600.279,600.28,441.106,30,5.24595
179.00,0.65,1,0.65,0,600.283,600.284,441.108,30,5.24595
180.00,0.65,1,0.65,0,600.286,600.287,441.109,30,5.24595
181.00,0.65,1,0.65,0,600.289,600.289,441.11,30,5.24595
182.00,0.65,1,0.65,0,600.291,600.292,441.111,30,5.24595
183.00,0.65,1,0.65,0,600.293,600.293,441.112,30,5.24595
184.00,0.65,1,0.65,0,600.294,600.295,441.113,30,5.24595
185.00,0.65,1,0.65,0,600.295,600.296,441.113,30,5.24595
186.00,0.65,1,0.65,0,600.296,600.297,441.114,30,5.24595
187.00,0.65,1,0.65,0,600.297,600.297,441.114,30,5.24595
188.00,0.65,1,0.65,0,600.298,600.298,441.114,30,5.24595
189.00,0.65,1,0.65,0,600.298,600.299,441.115,30,5.24595
190.00,0.65,1,0.65,0,600.299,600.299,441.115,30,5.24595
191.00,0.65,1,0.65,0,600.299,600.299,441.115,30,5.24595
192.00,0.65,1,0.65,0,600.299,600.3,441.115,30,5.24595
193.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
194.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
195.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
196.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
197.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
198.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
199.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
200.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
201.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
202.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
203.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
204.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
205.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
206.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
207.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
208.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
209.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
210.00,0.65,0.95,0.65,0,601.565,602.258,441.492,30,5.24595
211.00,0.65,0.95,0.65,0,604.074,604.719,441.385,30,5.24595
212.00,0.65,0.95,0.65,0,605.755,606.08,441.245,30,5.24595
213.00,0.65,0.95,0.65,0,606.478,606.591,441.149,30,5.24595
214.00,0.65,0.95,0.65,0,606.683,606.702,441.097,30,5.24595
215.00,0.65,0.95,0.65,0,606.688,606.679,441.074,30,5.24595
216.00,0.65,0.95,0.65,0,606.646,606.633,441.065,30,5.24595
217.00,0.65,0.95,0.65,0,606.608,606.599,441.062,30,5.24595
218.00,0.65,0.95,0.65,0,606.585,606.58,441.061,30,5.24595
219.00,0.65,0.95,0.65,0,606.573,606.57,441.06,30,5.24595
220.00,0.65,0.95,0.65,0,606.567,606.565,441.059,30,5.24595
221.00,0.65,0.95,0.65,0,606.564,606.563,441.058,30,5.24595
222.00,0.65,0.95,0.65,0,606.562,606.561,441.058,30,5.24595
223.00,0.65,0.95,0.65,0,606.56,606.56,441.057,30,5.24595
224.00,0.65,0.95,0.65,0,606.559,606.559,441.056,30,5.24595
225.00,0.65,0.95,0.65,0,606.558,606.558,441.056,30,5.24595
226.00,0.65,0.95,0.65,0,606.557,606.557,441.055,30,5.24595
227.00,0.65,0.95,0.65,0,606.556,606.556,441.055,30,5.24595
228.00,0.65,0.95,0.65,0,606.556,606.555,441.055,30,5.24595
229.00,0.65,0.95,0.65,0,606.555,606.555,441.055,30,5.24595
230.00,0.65,0.95,0.65,0,606.555,606.555,441.054,30,5.24595
231.00,0.65,0.95,0.65,0,606.554,606.554,441.054,30,5.24595
232.00,0.65,0.95,0.65,0,606.554,606.554,441.054,30,5.24595
233.00,0.65,0.95,0.65,0,606.554,606.554,441.054,30,5.24595
234.00,0.65,0.95,0.65,0,606.554,606.554,441.054,30,5.24595
235.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
236.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
237.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
238.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
239.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
240.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
241.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
242.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
243.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
244.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
245.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
246.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
247.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
248.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
249.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
250.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
251.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
252.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
253.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
254.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
255.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
256.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
257.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
258.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
259.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
260.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
261.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
262.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
263.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
264.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
265.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
266.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
267.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
268.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
269.00,0.65,0.95,0.65,0,606.553,606.553,441.054,30,5.24595
270.00,0.65,1,0.65,0,605.173,604.465,440.677,30,5.24595
271.00,0.65,1,0.65,0,602.558,601.944,440.8,30,5.24595
272.00,0.65,1,0.65,0,600.934,600.652,440.947,30,5.24595
273.00,0.65,1,0.65,0,600.305,600.221,441.042,30,5.24595
274.00,0.65,1,0.65,0,600.164,600.158,441.089,30,5.24595
275.00,0.65,1,0.65,0,600.186,600.199,441.107,30,5.24595
276.00,0.65,1,0.65,0,600.234,600.245,441.112,30,5.24595
277.00,0.65,1,0.65,0,600.267,600.274,441.113,30,5.24595
278.00,0.65,1,0.65,0,600.285,600.288,441.113,30,5.24595
279.00,0.65,1,0.65,0,600.293,600.294,441.113,30,5.24595
280.00,0.65,1,0.65,0,600.295,600.296,441.113,30,5.24595
281.00,0.65,1,0.65,0,600.296,600.297,441.113,30,5.24595
282.00,0.65,1,0.65,0,600.297,600.297,441.114,30,5.24595
283.00,0.65,1,0.65,0,600.298,600.298,441.114,30,5.24595
284.00,0.65,1,0.65,0,600.298,600.298,441.114,30,5.24595
285.00,0.65,1,0.65,0,600.298,600.299,441.115,30,5.24595
286.00,0.65,1,0.65,0,600.299,600.299,441.115,30,5.24595
287.00,0.65,1,0.65,0,600.299,600.299,441.115,30,5.24595
288.00,0.65,1,0.65,0,600.299,600.3,441.115,30,5.24595
289.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
290.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
291.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
292.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
293.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
294.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
295.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
296.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
297.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
298.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
299.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
300.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
301.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
302.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
303.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
304.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
305.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
306.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
307.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
308.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
309.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
310.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
311.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
312.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
313.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
314.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
315.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
316.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
317.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
318.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
319.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
320.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
321.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
322.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
323.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
324.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
325.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
326.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
327.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
328.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
329.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
330.00,0.65,0.92,0.65,0,602.276,603.401,441.739,30,5.24595
331.00,0.65,0.92,0.65,0,606.304,607.397,441.578,30,5.24595
332.00,0.65,0.92,0.65,0,609.125,609.706,441.355,30,5.24595
333.00,0.65,0.92,0.65,0,610.415,610.633,441.196,30,5.24595
334.00,0.65,0.92,0.65,0,610.824,610.872,441.107,30,5.24595
335.00,0.65,0.92,0.65,0,610.868,610.858,441.065,30,5.24595
336.00,0.65,0.92,0.65,0,610.81,610.789,441.048,30,5.24595
337.00,0.65,0.92,0.65,0,610.747,610.731,441.041,30,5.24595
338.00,0.65,0.92,0.65,0,610.704,610.694,441.038,30,5.24595
339.00,0.65,0.92,0.65,0,610.679,610.674,441.036,30,5.24595
340.00,0.65,0.92,0.65,0,610.667,610.664,441.034,30,5.24595
341.00,0.65,0.92,0.65,0,610.66,610.658,441.032,30,5.24595
342.00,0.65,0.92,0.65,0,610.655,610.654,441.031,30,5.24595
343.00,0.65,0.92,0.65,0,610.652,610.651,441.029,30,5.24595
344.00,0.65,0.92,0.65,0,610.649,610.649,441.028,30,5.24595
345.00,0.65,0.92,0.65,0,610.647,610.647,441.027,30,5.24595
346.00,0.65,0.92,0.65,0,610.645,610.645,441.026,30,5.24595
347.00,0.65,0.92,0.65,0,610.644,610.643,441.026,30,5.24595
348.00,0.65,0.92,0.65,0,610.643,610.642,441.025,30,5.24595
349.00,0.65,0.92,0.65,0,610.642,610.641,441.025,30,5.24595
350.00,0.65,0.92,0.65,0,610.641,610.64,441.024,30,5.24595
351.00,0.65,0.92,0.65,0,610.64,610.64,441.024,30,5.24595
352.00,0.65,0.92,0.65,0,610.639,610.639,441.024,30,5.24595
353.00,0.65,0.92,0.65,0,610.639,610.639,441.024,30,5.24595
354.00,0.65,0.92,0.65,0,610.639,610.638,441.023,30,5.24595
355.00,0.65,0.92,0.65,0,610.638,610.638,441.023,30,5.24595
356.00,0.65,0.92,0.65,0,610.638,610.638,441.023,30,5.24595
357.00,0.65,0.92,0.65,0,610.638,610.638,441.023,30,5.24595
358.00,0.65,0.92,0.65,0,610.638,610.638,441.023,30,5.24595
359.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
360.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
361.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
362.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
363.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
364.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
365.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
366.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
367.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
368.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
369.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
370.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
371.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
372.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
373.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
374.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
375.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
376.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
377.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
