Time,FIC101_SP,FIC102_SP,TI201_PV,TI202_PV
2026-04-09 09:17:00,100.0,50.0,750.0079269845538,200.04115123678983
2026-04-09 09:18:00,100.0,50.0,750.0312795196984,199.91143250515827
2026-04-09 09:19:00,100.0,50.0,749.984532673014,200.01382906319208
2026-04-09 09:20:00,100.0,50.0,750.0228387618779,200.0475848802115
2026-04-09 09:21:00,100.0,50.0,749.9669037029466,199.99387896495176
2026-04-09 09:22:00,100.0,50.0,749.9818473076717,200.02200809984106
2026-04-09 09:23:00,100.0,50.0,749.9809131053,199.9718772367641
2026-04-09 09:24:00,100.0,50.0,749.9402080177206,199.99522535202894
2026-04-09 09:25:00,100.0,50.0,750.0243486240392,199.93516345926767
2026-04-09 09:26:00,100.0,50.0,749.9765298829899,199.90622626766324
2026-04-09 09:27:00,100.0,50.0,750.0006247059364,200.037710632049
2026-04-09 09:28:00,100.0,50.0,750.0240373329453,199.96060020289102
2026-04-09 09:29:00,100.0,50.0,750.0223265588015,199.98177888619986
2026-04-09 09:30:00,100.0,50.0,750.0332692554487,199.9445423098692
2026-04-09 09:31:00,100.0,50.0,749.9950757257745,199.94360121187665
2026-04-09 09:32:00,100.0,50.0,749.9788350843978,199.9930464919962
2026-04-09 09:33:00,100.0,50.0,749.9960140894547,199.97081691223457
2026-04-09 09:34:00,100.0,50.0,749.9156332783022,200.01511883991978
2026-04-09 09:35:00,100.0,50.0,749.9276443763788,200.0181015367592
2026-04-09 09:36:00,100.0,50.0,749.9338650193823,200.01283398585298
2026-04-09 09:37:00,100.0,50.0,749.95013765862,200.00954403163715
2026-04-09 09:38:00,100.0,50.0,750.0199887113362,200.06311072819727
2026-04-09 09:39:00,100.0,50.0,749.954726047232,199.9572962492382
2026-04-09 09:40:00,100.0,50.0,749.9810918722981,199.9978026053519
2026-04-09 09:41:00,100.0,50.0,750.0649614148894,200.0453075928208
2026-04-09 09:42:00,100.0,50.0,749.9821868014469,200.05058159237353
2026-04-09 09:43:00,100.0,50.0,750.0368757784233,199.9431294540262
2026-04-09 09:44:00,100.0,50.0,749.9533191159995,199.98750578233376
2026-04-09 09:45:00,100.0,50.0,749.9897281221066,200.05432484383468
2026-04-09 09:46:00,100.0,50.0,749.9524988972545,200.02032316420795
2026-04-09 09:47:00,100.0,50.0,749.983048346205,200.0078105212592
2026-04-09 09:48:00,100.0,50.0,750.0420154068729,199.9912926122626
2026-04-09 09:49:00,100.0,50.0,749.9136339788404,199.98464796297168
2026-04-09 09:50:00,100.0,50.0,750.0217211821773,200.01152876252362
2026-04-09 09:51:00,100.0,50.0,750.0118867801166,199.98990503500062
2026-04-09 09:52:00,100.0,50.0,749.9702925022152,199.99829685515823
2026-04-09 09:53:00,100.0,50.0,749.9276971072806,200.0031439482446
2026-04-09 09:54:00,100.0,50.0,750.0036064753857,199.97287713886027
2026-04-09 09:55:00,100.0,50.0,749.9735253645468,200.02128517495527
2026-04-09 09:56:00,100.0,50.0,750.0116338105678,200.1165697859366
2026-04-09 09:57:00,100.0,50.0,750.0010926072762,199.92892053442696
2026-04-09 09:58:00,100.0,50.0,750.080088944566,200.0129605009676
2026-04-09 09:59:00,100.0,50.0,749.9880322186264,199.96959239645525
2026-04-09 10:00:00,100.0,50.0,749.9488251253689,200.02309610310078
2026-04-09 10:01:00,100.0,50.0,750.0089637817479,200.0018622989331
2026-04-09 10:02:00,100.0,50.0,750.0109998341986,200.0304741909617
2026-04-09 10:03:00,100.0,50.0,750.067959378762,200.04702026306035
2026-04-09 10:04:00,100.0,50.0,750.0417555622957,200.00769684471072
2026-04-09 10:05:00,100.0,50.0,750.0178435529575,200.04528209153656
2026-04-09 10:06:00,100.0,50.0,750.073165144561,199.90622808424845
2026-04-09 10:07:00,100.0,50.0,749.9405618472839,200.06361809191665
2026-04-09 10:08:00,100.0,50.0,749.9680124233626,200.0150024860757
2026-04-09 10:09:00,100.0,50.0,749.9536712029297,200.04311373422982
2026-04-09 10:10:00,100.0,50.0,749.9805095098422,199.95120497020633
2026-04-09 10:11:00,100.0,50.0,749.9311656926221,199.96676920473578
2026-04-09 10:12:00,100.0,50.0,750.0317575473407,200.0058375317658
2026-04-09 10:13:00,100.0,50.0,749.9888888651451,199.9993184844265
2026-04-09 10:14:00,100.0,50.0,749.9264596852748,200.0113227435204
2026-04-09 10:15:00,100.0,50.0,749.9492210459396,200.0433806064372
2026-04-09 10:16:00,100.0,50.0,750.0156756923725,199.9293911873879
2026-04-09 10:17:00,100.0,50.0,750.0419063283947,200.0389527628687
2026-04-09 10:18:00,100.0,50.0,750.0998365445846,200.00033127639833
2026-04-09 10:19:00,100.0,50.0,750.1456931233004,199.99184872555503
2026-04-09 10:20:00,100.0,50.0,750.0207204716638,199.9411553906246
2026-04-09 10:21:00,100.0,50.0,749.9505230939984,200.0201219467351
2026-04-09 10:22:00,100.0,50.0,749.8933976859635,199.90343568595875
2026-04-09 10:23:00,100.0,50.0,750.0133855731171,200.02593576044956
2026-04-09 10:24:00,100.0,50.0,749.9593529452345,199.94031576658108
2026-04-09 10:25:00,100.0,50.0,749.9792321369911,200.0021383165047
2026-04-09 10:26:00,100.0,50.0,749.969395160047,199.99523324650687
2026-04-09 10:27:00,100.0,50.0,749.9929604556792,200.04678152589176
2026-04-09 10:28:00,100.0,50.0,750.0532990115394,199.99285379323945
2026-04-09 10:29:00,100.0,50.0,750.0078524283723,199.97223445755418
2026-04-09 10:30:00,100.0,50.0,749.992068258148,199.97973589216116
2026-04-09 10:31:00,100.0,50.0,749.9482173123587,200.05091531075018
2026-04-09 10:32:00,100.0,50.0,749.9162658527648,200.02145187876724
2026-04-09 10:33:00,100.0,50.0,749.9756846045464,199.98457480073907
2026-04-09 10:34:00,100.0,50.0,749.9973108724591,199.99054214320142
2026-04-09 10:35:00,100.0,50.0,750.088396495679,199.93731291637658
2026-04-09 10:36:00,100.0,50.0,750.0065137260736,200.01553896803406
2026-04-09 10:37:00,100.0,50.0,750.0491369755512,199.92960737169219
2026-04-09 10:38:00,100.0,50.0,749.9750352200731,200.03007185863342
2026-04-09 10:39:00,100.0,50.0,749.9407528116792,200.00514486369966
2026-04-09 10:40:00,100.0,50.0,749.9517441618884,200.09547807198297
2026-04-09 10:41:00,100.0,50.0,749.9637386967732,199.95599457785102
2026-04-09 10:42:00,100.0,50.0,750.1064234866218,199.99589351635836
2026-04-09 10:43:00,100.0,50.0,749.9589306660388,200.07193150803693
2026-04-09 10:44:00,100.0,50.0,750.0419244601868,200.04765558561166
2026-04-09 10:45:00,100.0,50.0,749.9548536410956,199.9721515179368
2026-04-09 10:46:00,100.0,50.0,750.0465786506437,200.00895869713494
2026-04-09 10:47:00,100.0,50.0,750.0192475483053,200.0000799742566
2026-04-09 10:48:00,100.0,50.0,749.9921681051171,200.01127823469577
2026-04-09 10:49:00,100.0,50.0,749.9979618736933,199.9720527825606
2026-04-09 10:50:00,100.0,50.0,749.9672606152285,199.99642718389197
2026-04-09 10:51:00,100.0,50.0,750.0223036100741,199.93607790498893
2026-04-09 10:52:00,100.0,50.0,749.977250825983,200.00540493807472
2026-04-09 10:53:00,100.0,50.0,749.9387197118116,200.01800082693688
2026-04-09 10:54:00,100.0,50.0,749.936103121284,199.99090322349426
2026-04-09 10:55:00,100.0,50.0,750.0086293958861,199.93539796437662
2026-04-09 10:56:00,100.0,50.0,750.0789545628205,200.03954127451405
2026-04-09 10:57:00,100.0,50.0,750.0079995806786,200.0145810015197
2026-04-09 10:58:00,100.0,50.0,749.9940680836945,199.97095939609196
2026-04-09 10:59:00,100.0,50.0,750.0142913069801,199.98877598212647
2026-04-09 11:00:00,100.0,50.0,750.0653000870853,199.93997322388873
2026-04-09 11:01:00,100.0,50.0,750.0109691250682,199.95898359488888
2026-04-09 11:02:00,100.0,50.0,749.9794536384583,199.97848754614571
2026-04-09 11:03:00,100.0,50.0,750.055314435503,200.0491368324912
2026-04-09 11:04:00,100.0,50.0,750.0214378219231,199.9744198643645
2026-04-09 11:05:00,100.0,50.0,750.0767877995999,200.02560854637315
2026-04-09 11:06:00,100.0,50.0,750.0091617218611,199.97846735188554
2026-04-09 11:07:00,100.0,50.0,749.938776548414,200.00991790243407
2026-04-09 11:08:00,100.0,50.0,749.9315920400377,199.99434417991424
2026-04-09 11:09:00,100.0,50.0,750.0825463966115,200.0349222640037
2026-04-09 11:10:00,100.0,50.0,750.0861832860392,199.97860754647127
2026-04-09 11:11:00,100.0,50.0,749.9910240393359,199.93709886999991
2026-04-09 11:12:00,100.0,50.0,749.9808406339432,199.94472203874545
2026-04-09 11:13:00,100.0,50.0,750.0730722146121,199.9787249002423
2026-04-09 11:14:00,100.0,50.0,749.9446477158979,199.95003760117288
2026-04-09 11:15:00,100.0,50.0,749.9552636490522,200.01640848062718
2026-04-09 11:16:00,100.0,50.0,750.0321663397344,199.98136927340568
2026-04-09 11:17:00,100.0,50.0,749.980269743857,200.09498426200105
2026-04-09 11:18:00,100.0,50.0,749.999743906664,199.9304914161945
2026-04-09 11:19:00,100.0,50.0,749.9918278550738,200.00814532714838
2026-04-09 11:20:00,105.0,50.0,750.0168787274399,199.95488187905977
2026-04-09 11:21:00,105.0,50.0,750.3053802878965,199.8603305683287
2026-04-09 11:22:00,105.0,50.0,750.4469276792023,199.77537936626956
2026-04-09 11:23:00,105.0,50.0,750.657618382082,199.57518631961213
2026-04-09 11:24:00,105.0,50.0,750.6844300755232,199.5842700105322
2026-04-09 11:25:00,105.0,50.0,750.9270412228655,199.56497724379165
2026-04-09 11:26:00,105.0,50.0,751.0131053810034,199.3916584576342
2026-04-09 11:27:00,105.0,50.0,751.1053353076219,199.34744503292728
2026-04-09 11:28:00,105.0,50.0,751.2203334993106,199.3111225462739
2026-04-09 11:29:00,105.0,50.0,751.3339888932483,199.20199168911043
2026-04-09 11:30:00,105.0,50.0,751.4727855333974,199.12865890521934
2026-04-09 11:31:00,105.0,50.0,751.4280011725035,199.0087450253684
2026-04-09 11:32:00,105.0,50.0,751.5552712543328,199.07745879053294
2026-04-09 11:33:00,105.0,50.0,751.5819681779249,199.00317140127095
2026-04-09 11:34:00,105.0,50.0,751.636068458381,198.92659748181637
2026-04-09 11:35:00,105.0,50.0,751.7434279575754,198.93482106370138
2026-04-09 11:36:00,105.0,50.0,751.756235205377,198.87204849290134
2026-04-09 11:37:00,105.0,50.0,751.8280039688387,198.84264456670886
2026-04-09 11:38:00,105.0,50.0,751.7814762669137,198.858946886467
2026-04-09 11:39:00,105.0,50.0,751.7791738909951,198.7543991899169
2026-04-09 11:40:00,105.0,50.0,751.8246370619082,198.8252060156993
2026-04-09 11:41:00,105.0,50.0,751.867245325495,198.70475346865092
2026-04-09 11:42:00,105.0,50.0,751.8809729455093,198.71331156278532
2026-04-09 11:43:00,105.0,50.0,751.8329483173808,198.79756254885214
2026-04-09 11:44:00,105.0,50.0,751.9049503523456,198.74809711532063
2026-04-09 11:45:00,105.0,50.0,751.9235375492601,198.690675866866
2026-04-09 11:46:00,105.0,50.0,752.0483252862132,198.634217057369
2026-04-09 11:47:00,105.0,50.0,752.0254059939407,198.6369279445748
2026-04-09 11:48:00,105.0,50.0,751.8969430656274,198.64838896438002
2026-04-09 11:49:00,105.0,50.0,751.9323326372498,198.63532870540746
2026-04-09 11:50:00,105.0,50.0,751.8797924081962,198.6194926607508
2026-04-09 11:51:00,105.0,50.0,751.9289559735544,198.61204946619978
2026-04-09 11:52:00,105.0,50.0,751.9791489724021,198.595650172446
2026-04-09 11:53:00,105.0,50.0,752.0279656918681,198.53821264238445
2026-04-09 11:54:00,105.0,50.0,751.9350173402948,198.5675642777772
2026-04-09 11:55:00,105.0,50.0,751.9421163935118,198.61775561149372
2026-04-09 11:56:00,105.0,50.0,751.8704175554366,198.51994723064976
2026-04-09 11:57:00,105.0,50.0,751.9722593939011,198.56112725079737
2026-04-09 11:58:00,105.0,50.0,751.9295758890007,198.5304256081131
2026-04-09 11:59:00,105.0,50.0,751.9582578401939,198.56261532892353
2026-04-09 12:00:00,105.0,50.0,751.9426810670935,198.5379656627782
2026-04-09 12:01:00,105.0,50.0,751.9833944375744,198.608328234089
2026-04-09 12:02:00,105.0,50.0,751.9016185436338,198.5655594013011
2026-04-09 12:03:00,105.0,50.0,751.9173859002634,198.48920227430008
2026-04-09 12:04:00,105.0,50.0,752.0982888127245,198.56519142027432
2026-04-09 12:05:00,105.0,50.0,751.9284157446642,198.50429054453355
2026-04-09 12:06:00,105.0,50.0,751.9387951594842,198.50937620122414
2026-04-09 12:07:00,105.0,50.0,752.0862280880269,198.54241377392088
2026-04-09 12:08:00,105.0,50.0,752.1402958541087,198.5078035615439
2026-04-09 12:09:00,105.0,50.0,751.9370466863223,198.56099103454284
2026-04-09 12:10:00,105.0,50.0,751.9777266438881,198.492275377938
2026-04-09 12:11:00,105.0,50.0,752.0136705379554,198.49663848875986
2026-04-09 12:12:00,105.0,50.0,752.0834280038343,198.49343075736348
2026-04-09 12:13:00,105.0,50.0,751.9480035852165,198.4954860700511
2026-04-09 12:14:00,105.0,50.0,751.9853943484612,198.5606311570293
2026-04-09 12:15:00,105.0,50.0,752.0368002835258,198.54048300707015
2026-04-09 12:16:00,105.0,50.0,752.0199145397921,198.58250310198773
2026-04-09 12:17:00,105.0,50.0,751.9795827304183,198.60368331096066
2026-04-09 12:18:00,105.0,50.0,751.9918885029965,198.47071123449578
2026-04-09 12:19:00,105.0,50.0,751.9300017561847,198.51380201791125
2026-04-09 12:20:00,105.0,50.0,751.986985144061,198.4630589078329
2026-04-09 12:21:00,105.0,50.0,751.9857044350125,198.47819457864395
2026-04-09 12:22:00,105.0,50.0,752.0107470094001,198.48335202308678
2026-04-09 12:23:00,105.0,50.0,751.9714733811433,198.46558508263325
2026-04-09 12:24:00,105.0,50.0,752.0229060008714,198.4651664340748
2026-04-09 12:25:00,105.0,50.0,752.0500437014308,198.50089151749808
2026-04-09 12:26:00,105.0,50.0,752.0072489492688,198.45746142042222
2026-04-09 12:27:00,105.0,50.0,752.0171267006848,198.53932509521923
2026-04-09 12:28:00,105.0,50.0,752.0022508306408,198.468478924508
2026-04-09 12:29:00,105.0,50.0,751.9996450992437,198.6171569299986
2026-04-09 12:30:00,105.0,50.0,751.9636051756727,198.48633707150364
2026-04-09 12:31:00,105.0,50.0,752.0155450298265,198.50692195434456
2026-04-09 12:32:00,105.0,50.0,751.9948888504712,198.45190448088636
2026-04-09 12:33:00,105.0,50.0,752.1044405979069,198.5716645134682
2026-04-09 12:34:00,105.0,50.0,752.0784755218197,198.54792735485924
2026-04-09 12:35:00,105.0,50.0,752.0191226911573,198.51477231603377
2026-04-09 12:36:00,105.0,50.0,751.9616974358555,198.4487920533674
2026-04-09 12:37:00,105.0,50.0,751.9442473133847,198.51087781632955
2026-04-09 12:38:00,105.0,50.0,752.059440558327,198.45739791694876
2026-04-09 12:39:00,105.0,50.0,752.013034571537,198.56056905678727
2026-04-09 12:40:00,105.0,50.0,752.0239163703101,198.53427673997615
2026-04-09 12:41:00,105.0,50.0,751.9126905700565,198.5055738809707
2026-04-09 12:42:00,105.0,50.0,752.0463012090762,198.40416086535308
2026-04-09 12:43:00,105.0,50.0,752.0226586111407,198.4621500531552
2026-04-09 12:44:00,105.0,50.0,751.9444233928806,198.52887826821234
2026-04-09 12:45:00,105.0,50.0,751.976375157965,198.54977380553277
2026-04-09 12:46:00,105.0,50.0,752.0131429694012,198.54552462958836
2026-04-09 12:47:00,105.0,50.0,752.002585488905,198.43738474149362
2026-04-09 12:48:00,105.0,50.0,751.9853580373082,198.5130421802423
2026-04-09 12:49:00,105.0,50.0,751.9947961081982,198.54152233312178
2026-04-09 12:50:00,105.0,50.0,751.9873751164944,198.43449620393193
2026-04-09 12:51:00,105.0,50.0,752.0076051678054,198.50044711266344
2026-04-09 12:52:00,105.0,50.0,752.0735543384625,198.5116559596498
2026-04-09 12:53:00,105.0,50.0,751.871649198401,198.48861553041698
2026-04-09 12:54:00,105.0,50.0,751.9881417081249,198.42650797918685
2026-04-09 12:55:00,105.0,50.0,752.0088116964591,198.48751899913015
2026-04-09 12:56:00,105.0,50.0,752.0147874110596,198.48741097673164
2026-04-09 12:57:00,105.0,50.0,751.9813934264372,198.49454006459376
2026-04-09 12:58:00,105.0,50.0,751.9121543406413,198.47788708745887
2026-04-09 12:59:00,105.0,50.0,752.0163913284832,198.48267140170628
2026-04-09 13:00:00,,50.0,752.0863600574019,198.49877230292077
2026-04-09 13:01:00,105.0,50.0,751.9233003522344,198.51802991009012
2026-04-09 13:02:00,105.0,50.0,752.043185596044,198.48812813203924
2026-04-09 13:03:00,105.0,50.0,751.9835686162662,198.48389484276996
2026-04-09 13:04:00,105.0,50.0,751.9969292620498,198.50395250991411
2026-04-09 13:05:00,105.0,50.0,751.9473510849974,198.42340105495188
2026-04-09 13:06:00,105.0,50.0,751.9832736706895,198.5193000922747
2026-04-09 13:07:00,105.0,50.0,752.0649991227347,198.5001786780388
2026-04-09 13:08:00,105.0,50.0,752.0291300201812,198.50177285577004
2026-04-09 13:09:00,105.0,50.0,752.0866131605362,198.53859968605522
2026-04-09 13:10:00,105.0,50.0,752.0588684590408,198.42204407501382
2026-04-09 13:11:00,105.0,50.0,752.0219524494555,198.42119081268373
2026-04-09 13:12:00,105.0,50.0,752.087195063251,198.51108479429595
2026-04-09 13:13:00,105.0,50.0,752.0219481902939,198.49983736093037
2026-04-09 13:14:00,105.0,50.0,752.0413981136494,198.5069193554725
2026-04-09 13:15:00,105.0,50.0,751.9851703093217,198.48161821750512
2026-04-09 13:16:00,105.0,50.0,752.0033262820976,198.52666918802873
2026-04-09 13:17:00,105.0,50.0,751.9651279186644,198.53739299571524
2026-04-09 13:18:00,105.0,50.0,752.049478411157,198.5194397422777
2026-04-09 13:19:00,105.0,50.0,751.9410841255788,198.48964087971507
2026-04-09 13:20:00,105.0,50.0,752.0391169053162,198.41576052439007
2026-04-09 13:21:00,105.0,50.0,751.990466907209,198.5308321032492
2026-04-09 13:22:00,105.0,50.0,752.0585618781994,198.548926791965
2026-04-09 13:23:00,105.0,50.0,752.0375430289498,198.52583537273063
2026-04-09 13:24:00,105.0,50.0,752.091031936804,198.46486309861206
2026-04-09 13:25:00,105.0,50.0,752.0365384070816,198.52699666996418
2026-04-09 13:26:00,105.0,50.0,751.9213976982213,198.53446249299247
2026-04-09 13:27:00,105.0,50.0,751.996652086317,198.5623906520466
2026-04-09 13:28:00,105.0,50.0,751.9413994152999,198.46499056668262
2026-04-09 13:29:00,105.0,50.0,751.9740858092579,198.49097398473072
2026-04-09 13:30:00,105.0,50.0,752.0755612463788,198.52992047813797
2026-04-09 13:31:00,105.0,50.0,752.0318765358564,198.50232363257686
2026-04-09 13:32:00,105.0,50.0,751.9650533420589,198.45533194846914
2026-04-09 13:33:00,105.0,50.0,751.9493140112065,198.51660770086087
2026-04-09 13:34:00,105.0,50.0,752.0016389983281,198.52316767187935
2026-04-09 13:35:00,105.0,50.0,751.9391718987077,198.50353802679973
2026-04-09 13:36:00,105.0,50.0,751.9664429033313,198.50880134802455
2026-04-09 13:37:00,105.0,50.0,752.015600400508,198.4896682795922
2026-04-09 13:38:00,105.0,50.0,752.0577655373216,198.55914635256906
2026-04-09 13:39:00,105.0,50.0,752.0304380167045,198.46398629285554
2026-04-09 13:40:00,105.0,50.0,751.8854354743501,198.4765200318981
2026-04-09 13:41:00,105.0,50.0,752.0152182921325,198.50045125452834
2026-04-09 13:42:00,105.0,50.0,752.0036016395503,198.5351690489019
2026-04-09 13:43:00,105.0,50.0,752.0206944797529,198.44011509045015
2026-04-09 13:44:00,105.0,50.0,752.0808104536226,198.4475973463279
2026-04-09 13:45:00,105.0,50.0,751.8968380592789,198.418499339113
2026-04-09 13:46:00,105.0,50.0,751.9704448050182,198.50131561045535
2026-04-09 13:47:00,105.0,50.0,752.0295452952049,198.45527494498782
2026-04-09 13:48:00,105.0,50.0,751.9209202615524,198.48462459938008
2026-04-09 13:49:00,105.0,50.0,752.0737974360986,198.52646120336732
2026-04-09 13:50:00,105.0,50.0,752.0184178162467,198.47434388114846
2026-04-09 13:51:00,105.0,50.0,752.0423291865947,198.50925642393938
2026-04-09 13:52:00,105.0,50.0,751.9714528057184,198.48803121550566
2026-04-09 13:53:00,105.0,50.0,752.0406881746094,198.52688892608447
2026-04-09 13:54:00,105.0,50.0,752.0534235690725,198.51900912808944
2026-04-09 13:55:00,105.0,50.0,752.0116438933054,198.47232633729482
2026-04-09 13:56:00,105.0,50.0,752.0117200378384,198.49325732035808
2026-04-09 13:57:00,105.0,50.0,752.0135171559662,198.54175285531397
2026-04-09 13:58:00,105.0,50.0,751.9568327314698,198.51573794480146
2026-04-09 13:59:00,105.0,50.0,751.9926235613168,198.44412415820943
2026-04-09 14:00:00,105.0,50.0,751.9923738692551,198.52622715184205
2026-04-09 14:01:00,105.0,50.0,752.0191696895797,198.45661781025402
2026-04-09 14:02:00,105.0,50.0,752.0499912091351,198.55650257923708
2026-04-09 14:03:00,105.0,50.0,751.9470731930679,198.5409658456085
2026-04-09 14:04:00,105.0,50.0,751.9937495459837,198.51159715977445
2026-04-09 14:05:00,105.0,50.0,752.0740727751764,198.50629091529348
2026-04-09 14:06:00,105.0,50.0,751.9628205866121,198.49164018326158
2026-04-09 14:07:00,105.0,50.0,751.958887497417,198.5271423137439
2026-04-09 14:08:00,105.0,50.0,752.0101153080751,198.4851701205146
2026-04-09 14:09:00,105.0,50.0,752.0422192581859,198.5094239423906
2026-04-09 14:10:00,105.0,50.0,752.0005713015969,198.53487843047157
2026-04-09 14:11:00,105.0,50.0,752.0664480284796,198.4775287096518
2026-04-09 14:12:00,105.0,50.0,752.0428396982085,198.4753531841249
2026-04-09 14:13:00,105.0,50.0,752.0420910025327,198.4522262030373
2026-04-09 14:14:00,105.0,50.0,752.0277058243498,198.45742184667645
2026-04-09 14:15:00,105.0,50.0,752.1163826543851,198.42686488357572
2026-04-09 14:16:00,105.0,50.0,751.9897419149988,198.52919379194225
2026-04-09 14:17:00,105.0,50.0,751.8998238849043,198.57235717086286
